2025-06-22 12:50:25,723 - INFO - Comparing /mnt/d/Programs/Datasets/LOL-v2/Synthetic/Test/Normal and runs/demo/CPGA-NetP-lolv2syn-skipSST-IAAFmaskingrate-AdamW-ConvNeXtBlock-537
2025-06-22 12:50:25,724 - INFO - Using GPU: True
2025-06-22 12:50:25,724 - INFO - Image type: png
2025-06-22 12:50:26,692 - INFO - r068812d7t.png, r068812d7t.png, 19.9139, 0.89057, 0.06362, 0.2
2025-06-22 12:50:26,751 - INFO - r072421a1t.png, r072421a1t.png, 29.6197, 0.96226, 0.04366, 0.1
2025-06-22 12:50:26,804 - INFO - r072649fdt.png, r072649fdt.png, 22.9000, 0.94558, 0.03145, 0.1
2025-06-22 12:50:26,852 - INFO - r077507cat.png, r077507cat.png, 27.8054, 0.93680, 0.04163, 0.0
2025-06-22 12:50:26,906 - INFO - r082626aft.png, r082626aft.png, 16.5596, 0.72908, 0.16940, 0.1
2025-06-22 12:50:26,952 - INFO - r084889d5t.png, r084889d5t.png, 28.2914, 0.97626, 0.02318, 0.0
2025-06-22 12:50:27,003 - INFO - r096982ddt.png, r096982ddt.png, 27.5022, 0.97089, 0.03310, 0.1
2025-06-22 12:50:27,064 - INFO - r097088c1t.png, r097088c1t.png, 24.7684, 0.92870, 0.05855, 0.1
2025-06-22 12:50:27,119 - INFO - r097555c4t.png, r097555c4t.png, 31.7628, 0.98267, 0.01295, 0.1
2025-06-22 12:50:27,165 - INFO - r104153eat.png, r104153eat.png, 18.1386, 0.94280, 0.05592, 0.0
2025-06-22 12:50:27,221 - INFO - r107730b5t.png, r107730b5t.png, 18.8455, 0.91098, 0.05867, 0.1
2025-06-22 12:50:27,274 - INFO - r108301e3t.png, r108301e3t.png, 27.8002, 0.95778, 0.03669, 0.1
2025-06-22 12:50:27,325 - INFO - r113402d4t.png, r113402d4t.png, 27.9696, 0.94941, 0.04119, 0.1
2025-06-22 12:50:27,380 - INFO - r116825e2t.png, r116825e2t.png, 29.0003, 0.98084, 0.01611, 0.1
2025-06-22 12:50:27,429 - INFO - r125034a9t.png, r125034a9t.png, 17.4771, 0.85381, 0.09246, 0.0
2025-06-22 12:50:27,485 - INFO - r125442fat.png, r125442fat.png, 29.2554, 0.96877, 0.01956, 0.1
2025-06-22 12:50:27,536 - INFO - r127608abt.png, r127608abt.png, 23.7292, 0.85979, 0.05748, 0.1
2025-06-22 12:50:27,584 - INFO - r141665bdt.png, r141665bdt.png, 24.1249, 0.96567, 0.03892, 0.0
2025-06-22 12:50:27,641 - INFO - r141669e5t.png, r141669e5t.png, 22.7438, 0.73935, 0.19592, 0.1
2025-06-22 12:50:27,689 - INFO - r142335f0t.png, r142335f0t.png, 31.7305, 0.97559, 0.03023, 0.0
2025-06-22 12:50:27,748 - INFO - r142787e2t.png, r142787e2t.png, 27.5016, 0.97137, 0.01982, 0.1
2025-06-22 12:50:27,810 - INFO - r145215fft.png, r145215fft.png, 20.4240, 0.95626, 0.05820, 0.1
2025-06-22 12:50:27,870 - INFO - r145221d9t.png, r145221d9t.png, 23.5910, 0.92767, 0.05758, 0.1
2025-06-22 12:50:27,919 - INFO - r146771d7t.png, r146771d7t.png, 16.9953, 0.82545, 0.09176, 0.0
2025-06-22 12:50:27,977 - INFO - r0150031ft.png, r0150031ft.png, 23.3808, 0.96122, 0.03583, 0.1
2025-06-22 12:50:28,036 - INFO - r150058a4t.png, r150058a4t.png, 16.7731, 0.86599, 0.11393, 0.1
2025-06-22 12:50:28,092 - INFO - r163317d6t.png, r163317d6t.png, 19.1534, 0.92840, 0.07250, 0.1
2025-06-22 12:50:28,154 - INFO - r163967d4t.png, r163967d4t.png, 30.9092, 0.97668, 0.01897, 0.1
2025-06-22 12:50:28,203 - INFO - r165355c0t.png, r165355c0t.png, 33.4485, 0.97993, 0.01796, 0.0
2025-06-22 12:50:28,257 - INFO - r170632f5t.png, r170632f5t.png, 26.8285, 0.91760, 0.07511, 0.1
2025-06-22 12:50:28,310 - INFO - r181768b7t.png, r181768b7t.png, 18.9345, 0.89523, 0.05855, 0.1
2025-06-22 12:50:28,364 - INFO - r185929e9t.png, r185929e9t.png, 17.3344, 0.88005, 0.15005, 0.1
2025-06-22 12:50:28,414 - INFO - r191488c6t.png, r191488c6t.png, 20.0091, 0.97793, 0.04025, 0.0
2025-06-22 12:50:28,468 - INFO - r197770adt.png, r197770adt.png, 27.1283, 0.85440, 0.11026, 0.1
2025-06-22 12:50:28,526 - INFO - r0287344at.png, r0287344at.png, 27.1030, 0.96801, 0.02688, 0.1
2025-06-22 12:50:28,587 - INFO - r0341853dt.png, r0341853dt.png, 23.7367, 0.94671, 0.05654, 0.1
2025-06-22 12:50:28,634 - INFO - r0372042dt.png, r0372042dt.png, 23.2595, 0.90231, 0.08361, 0.0
2025-06-22 12:50:28,695 - INFO - r0465565ct.png, r0465565ct.png, 23.8464, 0.95857, 0.04972, 0.1
2025-06-22 12:50:28,744 - INFO - r0589558at.png, r0589558at.png, 20.6701, 0.90990, 0.06565, 0.0
2025-06-22 12:50:28,803 - INFO - r0603031et.png, r0603031et.png, 27.1309, 0.91762, 0.04086, 0.1
2025-06-22 12:50:28,859 - INFO - r0703243bt.png, r0703243bt.png, 30.5192, 0.98291, 0.03508, 0.1
2025-06-22 12:50:28,916 - INFO - r0708431at.png, r0708431at.png, 28.0230, 0.95115, 0.02753, 0.1
2025-06-22 12:50:28,966 - INFO - r0773471dt.png, r0773471dt.png, 22.7968, 0.94071, 0.07286, 0.0
2025-06-22 12:50:29,020 - INFO - r0809811bt.png, r0809811bt.png, 25.3724, 0.86650, 0.14959, 0.1
2025-06-22 12:50:29,081 - INFO - r00816405t.png, r00816405t.png, 16.2448, 0.85828, 0.11650, 0.1
2025-06-22 12:50:29,143 - INFO - r00869422t.png, r00869422t.png, 22.7330, 0.90458, 0.06251, 0.1
