2025-06-22 12:45:50,830 - INFO - Comparing /mnt/d/Programs/Datasets/LOL-v2/Real_captured/Test/Normal and runs/demo/CPGA-NetP-lolv2real-skipSST-IAAFmaskingrate-AdamW-ConvNeXtBlock-319
2025-06-22 12:45:50,831 - INFO - Using GPU: True
2025-06-22 12:45:50,831 - INFO - Image type: png
2025-06-22 12:45:51,819 - INFO - normal00690.png, normal00690.png, 24.5901, 0.87357, 0.08995, 0.2
2025-06-22 12:45:51,963 - INFO - normal00691.png, normal00691.png, 25.5251, 0.83956, 0.09856, 0.1
2025-06-22 12:45:52,043 - INFO - normal00692.png, normal00692.png, 24.0736, 0.88143, 0.10688, 0.1
2025-06-22 12:45:52,122 - INFO - normal00693.png, normal00693.png, 23.1687, 0.88057, 0.11543, 0.1
2025-06-22 12:45:52,201 - INFO - normal00694.png, normal00694.png, 23.8129, 0.88009, 0.09417, 0.1
2025-06-22 12:45:52,281 - INFO - normal00695.png, normal00695.png, 23.6841, 0.87793, 0.09391, 0.1
2025-06-22 12:45:52,373 - INFO - normal00696.png, normal00696.png, 25.2968, 0.87320, 0.14683, 0.1
2025-06-22 12:45:52,463 - INFO - normal00697.png, normal00697.png, 26.6720, 0.87057, 0.14433, 0.1
2025-06-22 12:45:52,539 - INFO - normal00698.png, normal00698.png, 21.0497, 0.87498, 0.15369, 0.1
2025-06-22 12:45:52,623 - INFO - normal00699.png, normal00699.png, 20.3080, 0.85153, 0.16201, 0.1
2025-06-22 12:45:52,703 - INFO - normal00700.png, normal00700.png, 20.6065, 0.81490, 0.09341, 0.1
2025-06-22 12:45:52,795 - INFO - normal00701.png, normal00701.png, 20.9620, 0.82523, 0.08974, 0.1
2025-06-22 12:45:52,872 - INFO - normal00702.png, normal00702.png, 18.7705, 0.86551, 0.18230, 0.1
2025-06-22 12:45:52,956 - INFO - normal00703.png, normal00703.png, 18.6582, 0.86382, 0.18298, 0.1
2025-06-22 12:45:53,037 - INFO - normal00704.png, normal00704.png, 18.2516, 0.85995, 0.18518, 0.1
2025-06-22 12:45:53,117 - INFO - normal00705.png, normal00705.png, 21.9933, 0.86419, 0.20721, 0.1
2025-06-22 12:45:53,189 - INFO - normal00706.png, normal00706.png, 21.4840, 0.86382, 0.23174, 0.1
2025-06-22 12:45:53,268 - INFO - normal00707.png, normal00707.png, 21.9378, 0.86405, 0.20571, 0.1
2025-06-22 12:45:53,351 - INFO - normal00708.png, normal00708.png, 24.6653, 0.87340, 0.13054, 0.1
2025-06-22 12:45:53,434 - INFO - normal00709.png, normal00709.png, 24.3503, 0.87606, 0.12547, 0.1
2025-06-22 12:45:53,515 - INFO - normal00710.png, normal00710.png, 23.5098, 0.92754, 0.09603, 0.1
2025-06-22 12:45:53,589 - INFO - normal00711.png, normal00711.png, 23.4509, 0.92737, 0.09326, 0.1
2025-06-22 12:45:53,664 - INFO - normal00712.png, normal00712.png, 23.8586, 0.94432, 0.05776, 0.1
2025-06-22 12:45:53,739 - INFO - normal00713.png, normal00713.png, 24.1899, 0.94433, 0.05873, 0.1
2025-06-22 12:45:53,822 - INFO - normal00714.png, normal00714.png, 25.0406, 0.89040, 0.13569, 0.1
2025-06-22 12:45:53,900 - INFO - normal00715.png, normal00715.png, 24.5648, 0.89558, 0.12468, 0.1
2025-06-22 12:45:53,985 - INFO - normal00716.png, normal00716.png, 32.0477, 0.93854, 0.07803, 0.1
2025-06-22 12:45:54,061 - INFO - normal00717.png, normal00717.png, 22.6387, 0.88380, 0.15143, 0.1
2025-06-22 12:45:54,138 - INFO - normal00718.png, normal00718.png, 24.9272, 0.89522, 0.13579, 0.1
2025-06-22 12:45:54,219 - INFO - normal00719.png, normal00719.png, 25.6915, 0.89811, 0.13571, 0.1
2025-06-22 12:45:54,298 - INFO - normal00720.png, normal00720.png, 19.4382, 0.88368, 0.11454, 0.1
2025-06-22 12:45:54,378 - INFO - normal00721.png, normal00721.png, 17.4858, 0.86065, 0.11176, 0.1
2025-06-22 12:45:54,457 - INFO - normal00722.png, normal00722.png, 16.2157, 0.82404, 0.17821, 0.1
2025-06-22 12:45:54,539 - INFO - normal00723.png, normal00723.png, 16.3827, 0.82751, 0.18977, 0.1
2025-06-22 12:45:54,618 - INFO - normal00724.png, normal00724.png, 15.7632, 0.75060, 0.35141, 0.1
2025-06-22 12:45:54,700 - INFO - normal00725.png, normal00725.png, 15.8517, 0.77070, 0.34665, 0.1
2025-06-22 12:45:54,788 - INFO - normal00726.png, normal00726.png, 16.1808, 0.82862, 0.37081, 0.1
2025-06-22 12:45:54,870 - INFO - normal00727.png, normal00727.png, 15.8998, 0.81918, 0.38858, 0.1
2025-06-22 12:45:54,954 - INFO - normal00728.png, normal00728.png, 15.7890, 0.76955, 0.40063, 0.1
2025-06-22 12:45:55,026 - INFO - normal00729.png, normal00729.png, 17.1372, 0.89170, 0.10695, 0.1
2025-06-22 12:45:55,106 - INFO - normal00730.png, normal00730.png, 17.2859, 0.89658, 0.10384, 0.1
2025-06-22 12:45:55,188 - INFO - normal00731.png, normal00731.png, 17.7828, 0.89590, 0.10947, 0.1
2025-06-22 12:45:55,264 - INFO - normal00732.png, normal00732.png, 17.4729, 0.89476, 0.10857, 0.1
2025-06-22 12:45:55,340 - INFO - normal00733.png, normal00733.png, 16.4692, 0.87871, 0.11361, 0.1
2025-06-22 12:45:55,420 - INFO - normal00734.png, normal00734.png, 16.5953, 0.88078, 0.11122, 0.1
2025-06-22 12:45:55,501 - INFO - normal00735.png, normal00735.png, 22.5684, 0.87276, 0.10768, 0.1
2025-06-22 12:45:55,580 - INFO - normal00736.png, normal00736.png, 22.5909, 0.88322, 0.10646, 0.1
2025-06-22 12:45:55,658 - INFO - normal00737.png, normal00737.png, 24.1457, 0.88760, 0.12942, 0.1
2025-06-22 12:45:55,737 - INFO - normal00738.png, normal00738.png, 22.3622, 0.89059, 0.12481, 0.1
2025-06-22 12:45:55,817 - INFO - normal00739.png, normal00739.png, 24.8017, 0.86262, 0.18880, 0.1
2025-06-22 12:45:55,891 - INFO - normal00740.png, normal00740.png, 23.9241, 0.85858, 0.19507, 0.1
2025-06-22 12:45:55,971 - INFO - normal00741.png, normal00741.png, 28.6038, 0.89284, 0.10388, 0.1
2025-06-22 12:45:56,039 - INFO - normal00742.png, normal00742.png, 16.8488, 0.80199, 0.21982, 0.1
2025-06-22 12:45:56,122 - INFO - normal00743.png, normal00743.png, 22.8862, 0.90544, 0.11594, 0.1
2025-06-22 12:45:56,195 - INFO - normal00744.png, normal00744.png, 28.8890, 0.88991, 0.14627, 0.1
2025-06-22 12:45:56,281 - INFO - normal00745.png, normal00745.png, 23.7203, 0.84474, 0.13356, 0.1
2025-06-22 12:45:56,379 - INFO - normal00746.png, normal00746.png, 23.7259, 0.83224, 0.13544, 0.1
2025-06-22 12:45:56,468 - INFO - normal00747.png, normal00747.png, 27.3959, 0.90882, 0.09913, 0.1
2025-06-22 12:45:56,544 - INFO - normal00748.png, normal00748.png, 26.6977, 0.91623, 0.09529, 0.1
2025-06-22 12:45:56,621 - INFO - normal00749.png, normal00749.png, 24.7863, 0.88900, 0.21115, 0.1
2025-06-22 12:45:56,703 - INFO - normal00750.png, normal00750.png, 18.7777, 0.84507, 0.17777, 0.1
2025-06-22 12:45:56,789 - INFO - normal00751.png, normal00751.png, 21.4108, 0.87550, 0.15174, 0.1
2025-06-22 12:45:56,874 - INFO - normal00752.png, normal00752.png, 19.0884, 0.86235, 0.20502, 0.1
2025-06-22 12:45:56,952 - INFO - normal00753.png, normal00753.png, 15.9981, 0.79602, 0.20283, 0.1
2025-06-22 12:45:57,032 - INFO - normal00754.png, normal00754.png, 16.1240, 0.79949, 0.20362, 0.1
2025-06-22 12:45:57,108 - INFO - normal00755.png, normal00755.png, 17.2082, 0.78852, 0.24560, 0.1
2025-06-22 12:45:57,180 - INFO - normal00756.png, normal00756.png, 17.2748, 0.78476, 0.24634, 0.1
2025-06-22 12:45:57,257 - INFO - normal00757.png, normal00757.png, 23.0536, 0.86268, 0.20471, 0.1
2025-06-22 12:45:57,331 - INFO - normal00758.png, normal00758.png, 24.3308, 0.86082, 0.18036, 0.1
2025-06-22 12:45:57,407 - INFO - normal00759.png, normal00759.png, 19.4788, 0.81996, 0.15156, 0.1
2025-06-22 12:45:57,481 - INFO - normal00760.png, normal00760.png, 18.6640, 0.84405, 0.15224, 0.1
2025-06-22 12:45:57,558 - INFO - normal00761.png, normal00761.png, 14.8397, 0.83788, 0.13156, 0.1
2025-06-22 12:45:57,636 - INFO - normal00762.png, normal00762.png, 14.9061, 0.83797, 0.12838, 0.1
2025-06-22 12:45:57,706 - INFO - normal00763.png, normal00763.png, 15.5815, 0.80310, 0.15307, 0.1
2025-06-22 12:45:57,781 - INFO - normal00764.png, normal00764.png, 16.1459, 0.81435, 0.12601, 0.1
2025-06-22 12:45:57,866 - INFO - normal00765.png, normal00765.png, 22.0761, 0.84392, 0.15698, 0.1
2025-06-22 12:45:57,961 - INFO - normal00766.png, normal00766.png, 22.0716, 0.85426, 0.15363, 0.1
2025-06-22 12:45:58,049 - INFO - normal00767.png, normal00767.png, 22.9740, 0.81286, 0.15892, 0.1
2025-06-22 12:45:58,137 - INFO - normal00768.png, normal00768.png, 24.5459, 0.83997, 0.13645, 0.1
2025-06-22 12:45:58,222 - INFO - normal00769.png, normal00769.png, 17.7049, 0.83293, 0.16828, 0.1
2025-06-22 12:45:58,307 - INFO - normal00770.png, normal00770.png, 17.7232, 0.83245, 0.17236, 0.1
2025-06-22 12:45:58,418 - INFO - normal00771.png, normal00771.png, 15.9055, 0.62287, 0.13405, 0.1
2025-06-22 12:45:58,520 - INFO - normal00772.png, normal00772.png, 15.8825, 0.73202, 0.14417, 0.1
2025-06-22 12:45:58,623 - INFO - normal00773.png, normal00773.png, 20.9379, 0.88827, 0.16056, 0.1
2025-06-22 12:45:58,712 - INFO - normal00774.png, normal00774.png, 18.2376, 0.86540, 0.16333, 0.1
2025-06-22 12:45:58,804 - INFO - normal00775.png, normal00775.png, 21.0279, 0.84547, 0.14161, 0.1
2025-06-22 12:45:58,898 - INFO - normal00776.png, normal00776.png, 19.9206, 0.84033, 0.13749, 0.1
2025-06-22 12:45:58,991 - INFO - normal00777.png, normal00777.png, 24.7464, 0.80150, 0.18239, 0.1
2025-06-22 12:45:59,087 - INFO - normal00778.png, normal00778.png, 24.1283, 0.81477, 0.17562, 0.1
2025-06-22 12:45:59,181 - INFO - normal00779.png, normal00779.png, 20.2779, 0.85157, 0.11439, 0.1
2025-06-22 12:45:59,268 - INFO - normal00780.png, normal00780.png, 20.0250, 0.84823, 0.11668, 0.1
2025-06-22 12:45:59,372 - INFO - normal00781.png, normal00781.png, 24.1929, 0.84252, 0.20811, 0.1
2025-06-22 12:45:59,462 - INFO - normal00782.png, normal00782.png, 25.0388, 0.86278, 0.20167, 0.1
2025-06-22 12:45:59,562 - INFO - normal00783.png, normal00783.png, 24.7217, 0.86039, 0.20351, 0.1
2025-06-22 12:45:59,658 - INFO - normal00784.png, normal00784.png, 22.4279, 0.78573, 0.24392, 0.1
2025-06-22 12:45:59,764 - INFO - normal00785.png, normal00785.png, 22.4164, 0.77883, 0.24297, 0.1
2025-06-22 12:45:59,875 - INFO - normal00786.png, normal00786.png, 22.6006, 0.79019, 0.24559, 0.1
2025-06-22 12:45:59,971 - INFO - normal00787.png, normal00787.png, 24.2732, 0.79523, 0.22804, 0.1
2025-06-22 12:46:00,080 - INFO - normal00788.png, normal00788.png, 23.2417, 0.78540, 0.23330, 0.1
2025-06-22 12:46:00,168 - INFO - normal00789.png, normal00789.png, 23.7844, 0.79055, 0.22985, 0.1
2025-06-22 12:46:00,168 - INFO - GT Mean: False
2025-06-22 12:46:00,168 - INFO - Final Result(PSNR, SSIM, LPIPS): 21.2924, 0.85080, 0.16241, 9.3s
