2025-06-22 12:40:46,999 - INFO - Comparing /mnt/e/Programs/Datasets/LOLdataset/eval/eval15/high and runs/demo/CPGA-NetP-lolv1-skipSST-IAAFmaskingrate-AdamW-ConvNeXtBlock-375
2025-06-22 12:40:46,999 - INFO - Using GPU: True
2025-06-22 12:40:47,000 - INFO - Image type: png
2025-06-22 12:40:47,954 - INFO - 1.png, 1.png, 25.0587, 0.89950, 0.08001, 0.2
2025-06-22 12:40:48,030 - INFO - 22.png, 22.png, 28.2702, 0.89374, 0.12373, 0.1
2025-06-22 12:40:48,115 - INFO - 23.png, 23.png, 21.1028, 0.83968, 0.22681, 0.1
2025-06-22 12:40:48,191 - INFO - 55.png, 55.png, 20.1667, 0.85335, 0.17102, 0.1
2025-06-22 12:40:48,274 - INFO - 79.png, 79.png, 17.8462, 0.89537, 0.09153, 0.1
2025-06-22 12:40:48,351 - INFO - 111.png, 111.png, 18.7198, 0.89734, 0.10670, 0.1
2025-06-22 12:40:48,426 - INFO - 146.png, 146.png, 26.4468, 0.89933, 0.08231, 0.1
2025-06-22 12:40:48,508 - INFO - 179.png, 179.png, 17.6041, 0.77743, 0.10176, 0.1
2025-06-22 12:40:48,589 - INFO - 493.png, 493.png, 17.2992, 0.60768, 0.21109, 0.1
2025-06-22 12:40:48,664 - INFO - 547.png, 547.png, 16.7322, 0.82593, 0.13971, 0.1
2025-06-22 12:40:48,742 - INFO - 665.png, 665.png, 23.6538, 0.80304, 0.23312, 0.1
2025-06-22 12:40:48,818 - INFO - 669.png, 669.png, 25.9956, 0.88159, 0.11893, 0.1
2025-06-22 12:40:48,890 - INFO - 748.png, 748.png, 26.1959, 0.89589, 0.09091, 0.1
2025-06-22 12:40:48,973 - INFO - 778.png, 778.png, 22.3953, 0.76594, 0.16640, 0.1
2025-06-22 12:40:49,041 - INFO - 780.png, 780.png, 26.0781, 0.78897, 0.09714, 0.1
2025-06-22 12:40:49,042 - INFO - GT Mean: False
2025-06-22 12:40:49,042 - INFO - Final Result(PSNR, SSIM, LPIPS): 22.2377, 0.83499, 0.13608, 2.0s
